alphalocalization,diffusion,diffusionsteps,distances0,distances1,distances2,distances3,distances4,distances5,distances6,distances7,distances8,distances9,distances10,distances11,distances12,distances13,distances14,distances15,distances16,distances17,distances18,distances19,distances20,distances21,distances22,distances23,distances24,distances25,distances26,distances27,distances28,distances29,distances30,distances31,distances32,distances33,distances34,distances35,distances36,distances37,distances38,distances39,distances40,distances41,distances42,distances43,distances44,distances45,distances46,distances47,distances48,distances49,distances50,distances51,distances52,distances53,distances54,distances55,distances56,distances57,distances58,distances59,distances60,distances61,distances62,distances63,distances64,distances65,distances66,distances67,distances68,distances69,distances70,distances71,distances72,distances73,distances74,distances75,distances76,distances77,distances78,distances79,distances80,distances81,distances82,distances83,distances84,distances85,distances86,distances87,distances88,distances89,distances90,distances91,distances92,distances93,distances94,distances95,distances96,distances97,distances98,distances99,distances100,distances101,distances102,distances103,distances104,distances105,distances106,distances107,distances108,distances109,distances110,distances111,distances112,distances113,distances114,distances115,distances116,distances117,distances118,distances119,distances120,distances121,distances122,distances123,distances124,distances125,distances126,distances127,distances128,distances129,distances130,distances131,distances132,distances133,distances134,distances135,distances136,distances137,distances138,distances139,distances140,distances141,distances142,distances143,distances144,distances145,distances146,distances147,distances148,distances149,distances150,distances151,distances152,distances153,distances154,distances155,distances156,distances157,distances158,distances159,distances160,distances161,distances162,distances163,distances164,distances165,distances166,distances167,distances168,distances169,distances170,distances171,distances172,distances173,distances174,distances175,distances176,distances177,distances178,distances179,distances180,distances181,distances182,distances183,distances184,distances185,distances186,distances187,distances188,distances189,distances190,distances191,distances192,distances193,distances194,distances195,distances196,distances197,distances198,distances199,distances200,distances201,distances202,distances203,distances204,distances205,distances206,distances207,distances208,distances209,growthrate,population,replication
1.1101526445633847,0.08389074738840396,4.009596655988687,0.0,26.437637748891746,49.698836507938395,64.88973913082933,75.59319537044527,83.28233472516483,89.48610518837778,94.3970885311047,98.58994666713637,102.58071773533406,106.93331135728984,111.83379375865916,115.91919246435607,120.31816874883326,124.71602102156923,129.20780037544503,133.40800092955755,137.80102691306482,142.18066236361616,146.21943442422543,150.28700370306672,154.10653448874172,157.73431098157732,162.11802982437177,166.05085736258738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,688.4144968338048,16022.767563548023,536981907
1.1101526445633847,0.08389074738840396,4.009596655988687,0.0,26.380829583726143,48.421661949296926,63.573929393498304,74.00396505856607,82.44321280778631,89.504675400289,94.9038166039756,99.73165271782248,104.01441122279843,108.97895039890176,113.5629724497875,117.96216434316176,123.50717112172416,128.19319578244665,132.78352283353576,137.35094625298893,141.8899305045494,146.22574690443057,151.1077235233278,155.66516654367103,159.461332629599,163.7630349397834,167.16883637335204,170.87654220880603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,688.4144968338048,16022.767563548023,3372102
1.1101526445633847,0.08389074738840396,4.009596655988687,0.0,26.428812808085898,48.046633033545625,62.87686797767334,72.94230470281002,79.82549474247908,85.84939997480026,91.0970211422227,94.90071318578924,99.10671919226643,102.52248871230012,105.82633819468978,109.58674553920272,113.51399356019212,116.69864094193532,120.4907291767529,124.09089891505029,128.08157568788735,131.70988947569026,134.84985727461213,138.79598426791839,142.24424447936897,145.76014465787443,149.61152167346384,152.46935444033494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,688.4144968338048,16022.767563548023,1156271787
1.1101526445633847,0.08389074738840396,4.009596655988687,0.0,26.648723754007534,48.424293505041845,63.51119343732151,73.76141335719409,81.59990734950495,87.28522452569197,91.0963978638596,96.06632380989771,99.83923014965663,104.49789661964765,108.68211170863486,113.61062723488631,118.1624567738045,122.57799771253282,126.7264918155662,130.87038784293136,134.93485208920944,138.7502209894341,142.91805890446878,146.6926717957903,150.8852190848876,154.1184826394462,157.22445230182157,161.54362938249113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,688.4144968338048,16022.767563548023,-1569803291
1.9505089161140743,0.36185071216743075,1.8025345616721804,0.0,26.5820304297259,53.27440385941263,83.15339592899974,122.8209269071594,195.24670348734531,337.3903220950044,589.6705069042246,934.7397156181325,1281.812854660459,1577.911724206693,1810.6433680071177,2004.187636918858,2167.9647770818997,2290.1455044132526,2413.730493491093,2514.939617251936,2617.7981300969386,2706.775969201478,2790.6287864491005,2878.796122978594,2964.1664624897744,3048.5677733385874,3133.272023704441,3210.148074761587,3285.955741151856,3364.459665912255,3439.746591185205,3514.24803479347,3591.7777987992895,3663.0251233720405,3733.214820553434,3803.7597002496614,3869.464972354402,3935.7877783249696,4000.5721800687734,4065.4083895358754,4126.324767230236,4189.168125033849,4249.933700256357,4310.087609105481,4367.138931590279,4425.613029290346,4483.905220033912,4541.0758112863505,4598.237010766818,4653.116287077977,4709.826872251493,4765.280648503628,4819.318990070665,4874.095036475213,4926.54105733978,4978.607975693441,5030.621571091597,5080.122987022871,5130.231657597736,5182.461084225396,5230.814210344405,5279.85919337742,5326.948761052598,5373.235204697115,5420.528110302476,5467.3955432922185,5512.866558333898,5556.885727813959,5602.056914729476,5647.678846237405,5688.168729679561,5730.4203770784225,5772.549601138721,5815.491125669724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,823.4948656483409,56074.021937852005,219810256
1.9505089161140743,0.36185071216743075,1.8025345616721804,0.0,26.51600500114017,54.27804282484467,89.79175374180167,150.73595194304283,275.453046963355,467.31678271394316,685.0567840056113,881.3333685436203,1062.554581803463,1217.0862292200827,1359.9463364118553,1487.6393564216207,1610.7143035010597,1725.018939223743,1836.903792401948,1940.4915115518238,2038.8267513984244,2139.6705914087534,2239.3127040927316,2335.635924643645,2430.323067747499,2524.202482583361,2612.223197125486,2698.565463906268,2782.339557279474,2867.764783903684,2954.682286637865,3039.0856179932543,3119.1742506793303,3196.718847310574,3275.047326335179,3352.1192415556825,3426.4865428332473,3503.2344466449385,3576.6246569158598,3648.9848853300773,3720.021906226236,3790.944900320127,3856.529821354724,3920.9566709390924,3991.301072965339,4057.874707769723,4118.21080020786,4181.150719186741,4241.108278621994,4302.547287252819,4359.649143020227,4418.204316474239,4479.96572243001,4539.59314220211,4596.199317690886,4651.386934009211,4706.150112228105,4760.858779918395,4813.761931192606,4865.613420278489,4919.290211127493,4971.329837757895,5022.473188198139,5073.150293635294,5122.449447104811,5170.402610358228,5219.035592925957,5266.539706691349,5312.250717705039,5358.252474893048,5404.0738231206815,5447.610111000952,5490.217506145913,5533.283791884663,5573.3766695392105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,823.4948656483409,56074.021937852005,1203758404
1.9505089161140743,0.36185071216743075,1.8025345616721804,0.0,26.551283197356355,54.15206547540798,89.6949985522431,152.2420991110556,312.82293384893467,638.9774778150414,1042.7945969751265,1396.4922388349198,1683.5087039844507,1905.7316896063837,2083.823288008502,2226.2258342145537,2344.0860734552516,2443.039503268687,2531.3443177474733,2617.122891416317,2690.3243881817943,2754.9199873926323,2820.0373600862863,2885.428773599392,2946.8033016060695,3013.212467305801,3078.434973670145,3144.4401745308696,3204.955380941804,3265.3922774136813,3323.9938726813302,3380.7198330109836,3437.684162151355,3496.457867868743,3552.1120591425247,3606.742781886331,3660.3389683648998,3712.1579707578567,3764.057601403661,3817.177547007584,3868.2815783535575,3916.9396067748744,3965.5611324058455,4012.7893904797265,4061.803643159035,4111.294241869965,4158.068501769286,4203.622667623973,4250.433449091767,4296.511295220584,4339.265780310253,4383.125349790891,4424.846059616146,4468.71557149035,4511.937394298918,4554.584113601825,4597.560240887777,4639.377021170601,4681.035407526405,4721.503189323283,4762.281483421698,4804.441255182637,4844.520976950649,4883.343032204117,4924.632639540271,4962.4419963858045,5000.054477069847,5040.888891575813,5077.830955026273,5115.385988700171,5151.3337984693635,5190.061016838788,5224.357712336514,5259.723567633045,5294.980284815764,5330.145267200713,5368.928845740031,5404.2676207062705,5438.402185287511,5472.357346852425,5507.0030170106365,5540.645394419203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,823.4948656483409,56074.021937852005,820748152
1.9505089161140743,0.36185071216743075,1.8025345616721804,0.0,26.401034793359166,54.23374331293871,90.2047289481367,164.32482208385673,337.62866174980934,608.0790707047436,911.7319570365801,1208.4287040833356,1464.865220383415,1676.9680411875233,1866.3838115176768,2010.6678766996472,2166.647296155247,2297.124653888637,2409.431014814867,2501.9589674149656,2592.016334640968,2688.233781098452,2776.9613902657834,2856.364037175379,2942.502280611244,3020.7216298555995,3104.465544149451,3180.5916026263494,3262.9967435493318,3347.795905456011,3428.93880513966,3502.662089887293,3573.460068229205,3642.2333235386063,3715.4390494994736,3785.240126975815,3854.6720676098175,3922.847361066511,3989.710321349944,4056.608323651983,4118.634131302762,4184.904205263599,4248.71687463608,4312.757491131847,4373.615787270656,4434.040456703534,4493.971083008094,4554.09569963319,4611.793747685374,4668.203291000615,4723.959006887796,4784.086940167808,4837.159847917766,4890.507960870963,4945.09140348482,4996.278369467524,5048.2958895243555,5098.914766060824,5152.648555334934,5204.705780625091,5255.061718725165,5306.173415112583,5358.787779381384,5408.250599898081,5458.800473813118,5505.945753895143,5555.163549175436,5605.891146444867,5651.373406273403,5696.993237050037,5744.071192968039,5788.435583345041,5834.666286526358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,823.4948656483409,56074.021937852005,1441727095
1.1101526445633847,0.08389074738840396,4.009596655988687,0.0,26.71402736567388,49.60844145144301,63.78868300244208,74.07460127637849,81.4021391680367,87.79683959038742,93.20811565602999,98.01997065395742,102.96148246701657,107.01344512320472,111.80790070193544,116.42768876170955,121.15266766809437,125.50710081276485,129.01539870183842,133.09671804723166,137.0378609160767,140.71517909039255,144.1947774760419,147.61328212336252,151.35931791230234,154.07714340083214,157.84024969656613,160.88841390685425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,688.4144968338048,16022.767563548023,-1613242745
1.1101526445633847,0.08389074738840396,4.009596655988687,0.0,26.933288970673726,49.74970289063332,64.90670506188418,75.12816625430152,82.58282001454253,88.8031387581992,94.38869833696498,99.97864098443537,104.7777272019489,109.87269393094758,114.60516761013871,119.68169864314913,123.4656832666146,127.43765600371358,132.10925685853294,136.66812483885428,141.00265978013655,144.96981568121075,149.05780900014375,151.99327541555448,156.12552416266536,159.24059334349343,163.5980120025261,166.6039708140783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,688.4144968338048,16022.767563548023,718583204
